id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
181,https://www.airbnb.com/rooms/1157447515454064666,Comfy room downstairs,Comfy room downstairs with half bath right around the corner and full bath upstairs.,https://a0.muscache.com/pictures/hosting/Hosting-1157447515454064666/original/cabbb94c-ddc8-4cd7-8d7e-5db7d82437d9.jpeg,78744,30.161318,-97.78271112,Private room,2,1.5,1,0,1,1,5,559891356,https://www.airbnb.com/users/show/559891356,Ayed,2/1/2024,within an hour,100,99,1,1,4
182,https://www.airbnb.com/rooms/689025902028130021,Clean & Stylish Comfort in ATX,,https://a0.muscache.com/pictures/hosting/Hosting-689025902028130021/original/26e8d5fe-14b7-4a2f-a053-ec80dd5a0cf1.jpeg,78748,30.17929735,-97.79138248,Entire home/apt,4,2,2,2,2,25,4.92,47072543,https://www.airbnb.com/users/show/47072543,Andrea,10/21/2015,within an hour,100,89,1,1,1
183,https://www.airbnb.com/rooms/37044239,Casa de Cedar,"Casa de Cedar is your perfect home-away-from-home during your stay in Austin! Our cozy casita is in a quiet, residential neighborhood in the charming East Side, while also being a 10-minute drive to the nightlife of Downtown (or a 15-minute bike/scooter or 10-minute walk to the metro rail). With all the amenities and comforts of home, your trip to Austin will be comfortable and stress-free.",https://a0.muscache.com/pictures/a5a66071-422e-45a5-a3c5-ec995cb69b06.jpg,78702,30.27521,-97.7128,Entire home/apt,2,1,1,1,2,98,4.94,99016889,https://www.airbnb.com/users/show/99016889,Madison,10/10/2016,within an hour,100,92,0,1,1
184,https://www.airbnb.com/rooms/930331529890464073,"Modern Remodel by The Domain, Quiet Neighborhood","Welcome to our newly remodeled home designed with long-term guest in mind. It is located in a quiet neighborhood but within minutes to the 2nd downtown of Austin. With close proximity to The Domain, freeway access, hiking trails, parks, shopping and more, this home is perfect for your stay! <br /><br />✓ 2 bed/2bath <br />✓ Comfy beds w/ soft linens, HI-speed Fiber internet and dedicated workspace<br />✓ Secure garage parking, fully stocked and updated kitchen, in unit washer & dryer<br />✓ Fully fenced private backyard",https://a0.muscache.com/pictures/prohost-api/Hosting-930331529890464073/original/a67f847c-ecb1-43f7-89ac-b188a63bfa87.jpeg,78727,30.42207,-97.69834,Entire home/apt,4,2,2,2,30,2,5,523187230,https://www.airbnb.com/users/show/523187230,Celestine,7/2/2023,within an hour,100,100,1,1,2
185,https://www.airbnb.com/rooms/992815246290795970,Sunshine Sanctuary - East Side Gem {NEW!},"Relax with friends and the whole family in this natural light filled modern two story home, complete with private outdoor space.  Fully stocked to entertain, and centrally located to explore Austin's hip East side with bars/restaurants/coffee shops galore.  Wander to the hike & bike trail around Lady Bird Lake.  Easy access to Downtown, Convention Center, Rainey St, Zilker Park/ACL Festival, South Congress, and the Airport.<br />*New home but host is not new to AirBnb*",https://a0.muscache.com/pictures/miso/Hosting-992815246290795970/original/c13aa4aa-57b1-4af7-aa4b-afa53b6d89fe.jpeg,78702,30.25698577,-97.71905955,Entire home/apt,11,2.5,4,5,2,9,5,9931650,https://www.airbnb.com/users/show/9931650,Gina,11/10/2013,within an hour,100,98,1,1,41
186,https://www.airbnb.com/rooms/874529398340045903,Chic Austin House w/ Spacious Backyard & Hammock,,https://a0.muscache.com/pictures/prohost-api/Hosting-874529398340045903/original/929c5c14-7345-43bb-bef4-bb5504b09447.jpeg,78745,30.22343053,-97.77346587,Entire home/apt,4,2.5,2,2,2,3,5,456475914,https://www.airbnb.com/users/show/456475914,Evolve,4/28/2022,within an hour,100,99,0,0,1560
187,https://www.airbnb.com/rooms/40585211,Sonder at The Catherine | 3BR Apt w/ Balcony,"Style meets comfort at The Catherine. Tucked into Bouldin Creek, your sunlit space features a fully equipped kitchen, in-suite laundry, and a private balcony. Plus, you can work up a sweat at the fitness center. Dip your toes in the outdoor pool. Or laze peacefully in the sauna. Ready to explore? You can walk, jog, or rollerblade around this outdoorsy neighborhood. Spot the hand-painted murals. Make your way through eclectic galleries like Roadhouse Relics. Or get into the trendy food scene. Perla's is the spot for fresh seafood, and Biscuits + Groovy has delicious vegan treats. The Catherine is your easy-breezy Austin choice.",https://a0.muscache.com/pictures/prohost-api/Hosting-40585211/original/7c8fbfda-000a-4a46-ad32-a9d60716d8ad.jpeg,78704,30.25917,-97.74714,Entire home/apt,6,2,3,3,1,70,4.77,219500569,https://www.airbnb.com/users/show/219500569,Sonder (Austin),10/8/2018,within an hour,99,99,0,1,247
188,https://www.airbnb.com/rooms/36766311,Kayla's Palace,"My house is a 2 story with 3 privates bedrooms upstairs and a accommodate leaving room, very nice views and open area.",https://a0.muscache.com/pictures/c4907330-632e-4f73-8d80-bd11423ea2d3.jpg,78754,30.3547,-97.64304,Private room,7,1,3,3,1,2,4.5,270061609,https://www.airbnb.com/users/show/270061609,Tracy,6/20/2019,a few days or more,20,70,0,0,5
189,https://www.airbnb.com/rooms/968365367836074597,Spacious Home Near Downtown-Pool Table!$0 Cleaning,"Come for Austin, stay for the House! Great for larger groups looking for an Oasis all centrally located just 10 minutes from UT, Downtown, and the airport. An excellent spot for SXSW, ACL, and F1. Need to escape the heat? 2 pools are within walking distance. <br /><br />Mueller is home to the largest Farmers Market, Mueller Lake Park, a converted hangar for live music, and assortment of bars & restaurants all within walking distance.<br /><br />MID-TERMS WELCOMED!!!<br /><br />✔ 2 Patio Spaces<br />✔ Luxury bedding<br />✔ Pool table",https://a0.muscache.com/pictures/miso/Hosting-968365367836074597/original/c7848c98-edb8-4cbb-a951-1b727c0c9038.jpeg,78723,30.29037798,-97.70099671,Entire home/apt,10,2.5,3,6,2,29,4.97,534417496,https://www.airbnb.com/users/show/534417496,Adam,8/28/2023,within an hour,100,98,1,1,2
190,https://www.airbnb.com/rooms/51990565,Spacious Peaceful 3BR : Close to DT & Airport,"Enjoy an experience at this centrally-located spacious home. Newly renovated and tucked away for relaxation but only 10 mins from downtown, the airport, COTA, the East Side, and Rainey St.  Right near new breweries with live music and great eats in the hot South Austin neighborhood.  Fast WiFi,  Smart home features, and a spacious backyard.  Come see everything Austin has to offer!",https://a0.muscache.com/pictures/04d624bd-1fa7-40a1-9218-90aa707d9108.jpg,78744,30.19706,-97.72871,Entire home/apt,8,2.5,3,6,1,145,4.94,478009344,https://www.airbnb.com/users/show/478009344,Austin BNB Management,9/3/2022,within an hour,100,100,1,0,22
191,https://www.airbnb.com/rooms/1003593518526210506,"3BR getaway with fireplace, AC, & W/D",,https://a0.muscache.com/pictures/prohost-api/Hosting-1003593518526210506/original/88ab2eaf-6c24-4561-b83a-60dbd2d3cef6.jpeg,78731,30.35036248,-97.75842166,Entire home/apt,5,2,2,3,2,3,3,109638288,https://www.airbnb.com/users/show/109638288,Vacasa Texas,1/3/2017,within an hour,100,100,0,1,427
192,https://www.airbnb.com/rooms/1153060013112811223,SOCO ZEN APT | The Perfect Location | Free Pkg,"The most convenient place to stay in all of Austin. Perfectly located on downtown’s South Congress Avenue just a few steps to Austin’s convention center (4 min away) West 6th Street (5 min away), Zilker Park, award-winning restaurants downtown, bars, shops, historic landmarks, and attractions. Adventure  through Austin and the region easily from this prime location. Pose with the Stevie Ray Vaughan statue, Sing Karaoke at Ego’s, visit the statesman bat observation center. Once you are ready to r",https://a0.muscache.com/pictures/prohost-api/Hosting-1153060013112811223/original/a048376c-db65-474d-ad44-f054a71adcb9.jpeg,78704,30.25767,-97.74853,Entire home/apt,3,1,1,2,1,2,5,513841947,https://www.airbnb.com/users/show/513841947,Alex,5/8/2023,N/A,NA,NA,0,1,28
193,https://www.airbnb.com/rooms/50248408,Beautiful + modern new build in East Austin.,"Surrounded by the best of East Austin! This brand new, fully furnished home has high ceilings throughout, is full of light and yet feels private in the middle of the city.<br /><br />Close to dozens of local restaurants, bars, breweries, coffee shops, East Town Lake, Hike and Bike Trail, and multiple gyms. 5 min walk to East Austin Succulents. 7 min drive to Austin Bergstrom airport.",https://a0.muscache.com/pictures/b9c178a6-a235-4d62-8f17-7d15c9549a54.jpg,78702,30.25892,-97.70106,Entire home/apt,4,2,2,4,2,5,5,1132589,https://www.airbnb.com/users/show/1132589,Katie,9/9/2011,N/A,NA,100,0,1,2
194,https://www.airbnb.com/rooms/48273574,"Close to Q2 Stadium &Domain, 2b house w/ a gazebo","NO PET FEE!!<br /><br />This house has fast wifi, good insulation, and multiple areas for peace and privacy. The tranquility from the enclosed outside patio during the daytime is my personal favorite part of this home space.  This Airbnb is very clean and has a cozy and vintage feel with a host manager who lives next door and can drop by for any issues should they come up!",https://a0.muscache.com/pictures/3ca6a8d9-df14-4c21-8b07-59106279b989.jpg,78758,30.37176,-97.70357,Entire home/apt,5,1,2,2,2,18,4.67,11844619,https://www.airbnb.com/users/show/11844619,Teddy,2/1/2014,within a day,50,0,0,1,1
195,https://www.airbnb.com/rooms/605658305221434385,Hill Country Heaven - 15 Minutes to Downtown,This unique property is just minutes from downtown. Tucked away just south of the action where you can relax and enjoy your time away from home. Take a dip in the pool while enjoying the gorgeous sunset or snap some photos in front of not one but two of the custom murals. We want you to create fond memories and to come back as often as you can!<br /><br />Don't forget to tag us!<br />#hillcountryheavenhouse,https://a0.muscache.com/pictures/miso/Hosting-605658305221434385/original/141c4c33-a62e-4de0-b01c-e7526dbc5145.jpeg,78735,30.2601,-97.8885,Entire home/apt,14,3,4,7,2,66,4.79,454417589,https://www.airbnb.com/users/show/454417589,Elizabeth,4/15/2022,within an hour,100,99,0,1,3
196,https://www.airbnb.com/rooms/1071152171922163492,Zilker Park Modern House,Enjoy a stylish experience at this centrally-located place.,https://a0.muscache.com/pictures/miso/Hosting-1071152171922163492/original/6cacc5b9-214d-4549-9c3c-59d8fd6cad47.jpeg,78704,30.25126396,-97.77386236,Entire home/apt,6,3,3,3,30,0,NA,401052173,https://www.airbnb.com/users/show/401052173,John,5/11/2021,within a few hours,99,44,0,1,31
197,https://www.airbnb.com/rooms/18005480,Hili's Home,"This centrally located (1.5 miles from downtown!) cozy beach style home features comfortable sleeping spaces, outdoor entertainment area access (perfect for groups) a fully equipped dine-in kitchen with additional dining room and plenty of common spaces to have the perfect Austin getaway! Here you can enjoy being completely urban but not worry about any neighbors as the house sits on an acre lot. Enjoy Austin like a local in this cozy home away from home!",https://a0.muscache.com/pictures/5379a8ed-c5b2-4dcc-bf5f-5103ac02fbc6.jpg,78703,30.29046,-97.76824,Entire home/apt,9,4.5,5,10,2,27,4.96,123764474,https://www.airbnb.com/users/show/123764474,Hili,4/1/2017,within an hour,100,98,1,0,2
198,https://www.airbnb.com/rooms/1144900,Modern Studio on Lady Bird Lake,"Ideal for temporary work assignments or relocations. This studio apartment in a gated community has direct access to Lady Bird Lake. Completely remodeled, featuring a spa-like bath, a queen murphy bed that retracts to expand living space, granite counters, a 100 sf private balcony and gigabyte internet service. Property has two pools, on-site laundry, reserved covered parking. Walk to SoCo, downtown, or Auditorium Shores. Easy access to Hike & Bike Trail. 90 DAY MINIMUM - NO EXCEPTIONS",https://a0.muscache.com/pictures/17219467/9707d842_original.jpg,78704,30.25473,-97.74363,Entire home/apt,2,1,1,1,90,6,5,5520819,https://www.airbnb.com/users/show/5520819,Cindy,3/18/2013,N/A,NA,25,0,1,1
199,https://www.airbnb.com/rooms/633371462616309759,Private Bedroom (2 of 2) in South Austin Home,"Comfortable private room with queen bed, workspace with a desk and chair, and closet space.<br /><br />Shared spaces include a dining area, kitchen, bathroom, and inviting living area with colorful art, TV, and ample seating. <br /><br />Hosts occasionally occupy main bed and bath and rent the 2 guest rooms with shared bath to respectful individuals for 1-6 months stays.<br /><br />Ideal for those transitioning to Austin or visiting for an extended period of time.",https://a0.muscache.com/pictures/miso/Hosting-633371462616309759/original/766674aa-7df9-4d90-a273-23eed1eee34e.jpeg,78745,30.20833,-97.81264,Private room,1,1,1,0,30,4,5,25376558,https://www.airbnb.com/users/show/25376558,Matt,12/30/2014,within a few hours,88,75,0,1,2
200,https://www.airbnb.com/rooms/542124,Live Like a Local!,"Located in Austin's hot east-central neighborhood, this private room is set up for comfort. You'll have your own bathroom adjacent to the room. The bed has a Tempur-Pedic mattress, covered in a hypo-allergenic mattress pad, topped off with cotton sheets and a fluffy duvet. The thermostat goes down in the evening, and with the black out curtains, it's a great night's sleep! Our lovey kitties, Shiva & Jet are waiting to meet you. (Door to the room stays closed to keep them, and the cat hair out.)",https://a0.muscache.com/pictures/01600d46-50fc-47d1-8898-14686d370da7.jpg,78702,30.27514,-97.71954,Private room,2,1,1,1,2,60,4.98,2457470,https://www.airbnb.com/users/show/2457470,Sharon,5/24/2012,within a few hours,100,100,0,1,3
201,https://www.airbnb.com/rooms/1065891476806402836,Spacious 2 Bd/2BthTanglewood,"Your home away from home in Austin without all of the hustle and bustle. Step into this inviting and newly renovated condo, offering ample space, just 10 minutes away from downtown Austin. Enjoy the comfort and convenience of modern amenities and appliances.<br /><br />*Great, central location<br />*Wood-burning fireplace<br />*Furnished balcony<br />*Washer/dryer<br />*Full kitchen<br />*Dedicated workspace + highspeed internet<br />*2 parking spaces",https://a0.muscache.com/pictures/prohost-api/Hosting-1065891476806402836/original/fbd99eb1-c581-4f56-9acc-fc77fd5e3728.jpeg,78748,30.17565693,-97.83250233,Entire home/apt,4,2,2,2,30,0,NA,33392780,https://www.airbnb.com/users/show/33392780,Geraldine,5/14/2015,within an hour,100,100,0,1,14
202,https://www.airbnb.com/rooms/1081790121644290566,ATX Hill Country Retreat,"Escape to Austin's picturesque hill country while staying within 20 minutes of downtown. Enjoy our fully remodeled 3/2 cabin nestled on over half an acre. There's a gated BBQ area with dining and seating and a large primary with an en suite. Relocating families wanting Eanes ISD schools and an extended stay are welcome! Furnished with a modern cabin vibe, recharge with peace and quiet while still being central to many Austin adventures. Stay, relax, enjoy!",https://a0.muscache.com/pictures/miso/Hosting-1081790121644290566/original/b06442d1-ff5e-4d3e-8270-316b1f3658de.jpeg,78733,30.33173046,-97.87110029,Entire home/apt,6,2,3,3,2,15,4.93,126005498,https://www.airbnb.com/users/show/126005498,Britta,4/15/2017,within an hour,100,100,1,1,7
203,https://www.airbnb.com/rooms/1131077944824574950,Spacious home close to DT Austin,,https://a0.muscache.com/pictures/miso/Hosting-1131077944824574950/original/b9bffeac-9f13-4a00-882f-18fcd3a4250a.jpeg,78745,30.22470161,-97.78374068,Entire home/apt,4,1.5,3,2,21,0,NA,52269315,https://www.airbnb.com/users/show/52269315,Crystal,12/25/2015,N/A,NA,NA,0,0,1
204,https://www.airbnb.com/rooms/51708850,"East Austin Monthly Rental, Fast WiFi Pet Friendly","This fully renovated East Austin 2/1 home has retro style with all the modern updates! Hardwood floors, central AC, super comfy beds, open floor plan, and a beautiful, fully fenced back yard with patio. <br /><br />Our home has fast 1000 mbps WiFi, Apple TV and Netflix. <br /><br />Located 10 mins to downtown, the University of Texas and tons of restaurants/attractions; and 5 mins to the Mueller development, with shops, restaurants, movies, grocery store, coffee, parks and farmers market.<br /><br />Minimum stay is 30 days.",https://a0.muscache.com/pictures/miso/Hosting-51708850/original/dbfe8b21-a4e2-45fb-b701-48f296ec3798.jpeg,78721,30.28256,-97.6789,Entire home/apt,4,1,2,3,30,17,5,29703215,https://www.airbnb.com/users/show/29703215,Gary,3/20/2015,within an hour,100,100,1,1,2
205,https://www.airbnb.com/rooms/23787716,3 Bed Townhome - 7 Mins to Downtown (HOT TUB),"Welcome to Our Charming 3-Bedroom Townhome in the Heart of Austin!<br /><br />Nestled in the vibrant center of Austin, TX, our 3-bedroom, 2.5-bathroom townhome is the perfect home base for your next Austin adventure. With its prime location just 7 minutes from downtown, South Congress, and 6th Street, you'll have quick and easy access to all the city's top attractions/events, restaurants, nightlife, and entertainment venues.<br /><br />Currently available for long term stays (30 days or more) - msg us to negotiate!",https://a0.muscache.com/pictures/miso/Hosting-23787716/original/20f55c79-b1f9-4310-b72a-ca58ed17be58.jpeg,78741,30.22819,-97.74284,Entire home/apt,6,2.5,3,3,3,6,4.67,175888866,https://www.airbnb.com/users/show/175888866,John,2/28/2018,within an hour,100,93,0,1,2
206,https://www.airbnb.com/rooms/717978224221566708,Lake Views + Pool & Waterfall - Lake Travis Vista!,"Thank you for your interest in Lake Travis Vista. Please click ""Show More"" on the description to view the entire listing information prior to booking.",https://a0.muscache.com/pictures/prohost-api/Hosting-717978224221566708/original/144ed79d-cda7-4418-a2ce-a0201fd15d93.jpeg,78734,30.37376,-97.984,Entire home/apt,16,4,4,9,1,2,1.5,118565935,https://www.airbnb.com/users/show/118565935,Renters Club,2/28/2017,within an hour,100,97,0,1,253
207,https://www.airbnb.com/rooms/53749371,Sweet Bungalow. Hip. Groups Welcome,"Come explore Austin from this adorable Bungalow set in the coolest East Side neighborhood.  Curated for a peaceful vibe and comfort.  Gather around the kitchen with a quiet cup of coffee, morning waffles, or evening drinks with friends.  Close to fun venues within walking distance.  Location is ideal to experience all of Austin. A 'make yourself at home' home!<br /><br />-Minutes from UT and Downtown<br />-Snacks, drinks, and coffee",https://a0.muscache.com/pictures/prohost-api/Hosting-53749371/original/642ee20b-ebbe-4f86-bad7-ba7d147bd025.jpeg,78702,30.26701,-97.7177,Entire home/apt,6,2,3,4,1,126,4.89,7270902,https://www.airbnb.com/users/show/7270902,Meshelle,7/3/2013,within an hour,100,100,1,1,54
208,https://www.airbnb.com/rooms/870916039970408978,Central Austin couch w parking,"This space is shared, but the couch is yours to slumber on. If you are a solo traveler who will be out and about during the day 10-6, with minimal belongings wanting a safe, central place with a parking spot, this is for you. Enjoy easy access to everything from this perfectly located home base.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6ODcwOTE2MDM5OTcwNDA4OTc4/original/392a01cb-e186-496e-9c32-097544f00bfe.png,78751,30.30614294,-97.72657782,Shared room,1,1,1,1,2,8,5,18348256,https://www.airbnb.com/users/show/18348256,Stephanie,7/18/2014,within an hour,100,79,1,1,4
209,https://www.airbnb.com/rooms/42390679,East Austin Garden Cottage |  Sweet & Private,"Wake up rejuvenated among the trees in this little light-filled garden house in East Central Austin. Unwind from your Austin fun  with all the  complimentary drinks and snacks and enjoy comforts of home.<br /><br />The kitchenette(fridge, microwave, coffee maker, and a hot plate with pan) is enough to make a small meal or coffee to start your morning.  <br /><br />Detached garden unit in back of house in central east Austin. Large windows, lots of natural light, kitchen, skylight. <br />*All windows have blinds.",https://a0.muscache.com/pictures/c9e81daa-19fa-4466-97a9-079a2dbb7d6c.jpg,78722,30.28627,-97.71254,Entire home/apt,2,1,1,1,2,189,4.86,4489322,https://www.airbnb.com/users/show/4489322,Michelle,12/25/2012,within an hour,100,100,1,1,3
210,https://www.airbnb.com/rooms/962420161785449470,"Casa Mojito - Charming, Central to Domain & UT","Brand new quaint home conveniently located in a quiet neighborhood near ACC. Quick 4 mile Uber to downtown or 10 minutes to The Domain. Walking distance to a great coffee shop and brew pub. Perfect for couples, families or business travelers.  Free parking, easy access to any part of the city. Sleeps 4 adults comfortably and 5 with a child. Backyard is fenced and has outdoor furniture. No charge to check in early or check out late.",https://a0.muscache.com/pictures/miso/Hosting-962420161785449470/original/9990a2d0-d236-4a7b-9d4a-432f508c5a9f.jpeg,78752,30.33919896,-97.71479984,Entire home/apt,5,2,2,3,2,19,5,59928725,https://www.airbnb.com/users/show/59928725,Jen,2/22/2016,within an hour,100,100,1,1,1
211,https://www.airbnb.com/rooms/49195573,Cherrywood Treehouse-blocks from UT & hospitals,"This modern and light-filled garage apartment was recently built and conveniently located in the Cherrywood neighborhood  in central East Austin. It is blocks from UT, Dell Children's & St. David's Hospitals and 2 mi. from downtown. Located on a quiet street, 2 blocks from the cafes, restaurants and taquerias on Manor Rd. The kitchen has everything you could need and there's space to make this your home away from home. Relaxing views of tree tops from all the windows.",https://a0.muscache.com/pictures/miso/Hosting-49195573/original/988071f5-8090-455c-9d5f-3acbdbf42268.jpeg,78722,30.28856,-97.71547,Entire home/apt,2,1,1,1,7,51,5,22248765,https://www.airbnb.com/users/show/22248765,Jennifer,10/7/2014,within an hour,100,86,1,0,3
212,https://www.airbnb.com/rooms/45655787,Walk to the Golf Course! 2BD Apt + Pool + Parking,"Nestled in the heart of Austin, moments away from the legendary Lions Municipal Golf Course, lies a charming hideaway ready to become your perfect retreat. Spanning a cozy 600 square feet, our home effortlessly combines elegance with comfort, ensuring an unforgettable stay for up to four guests. Experience Austin's vibrant spirit, all while enveloped in a cocoon of luxury and comfort.",https://a0.muscache.com/pictures/prohost-api/Hosting-45655787/original/4c9b0ee0-0a54-497a-b0d5-c5a7b0c91fa1.jpeg,78703,30.28999318,-97.77290605,Entire home/apt,4,1,1,2,1,166,4.52,50214619,https://www.airbnb.com/users/show/50214619,Ames - Austin Vacay,11/30/2015,within an hour,98,100,0,1,31
213,https://www.airbnb.com/rooms/844956848425284155,Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.<br /><br />Wyndham Austin Resort|1BR/1BA King Bed w/ Gym&Pool<br />• Size: 647 - 774<br />• Kitchen: Full<br />• Baths: 1<br />• Accommodates: 4 Guests<br />• Beds: King Bed - 1  Queen Sleeper Sofa - 1",https://a0.muscache.com/pictures/prohost-api/Hosting-844956848425284155/original/dfca0bd8-f416-4c5d-b40a-e249eb21087a.jpeg,78703,30.2748812,-97.757196,Entire home/apt,4,1,1,2,1,1,5,482174715,https://www.airbnb.com/users/show/482174715,Suite Life,10/4/2022,within an hour,96,57,1,1,2011
214,https://www.airbnb.com/rooms/884846307012755143,Zen Private Room~King bed w/ pvt bath~WiFi~Parking,"Zen Sanctuary in Central East Austin! Private room w/ King bed, ensuite bathroom; ideal for digital nomads / longer stays...<br />✔ FAST Wi-Fi<br />✔ King sized bed, memory foam mattress, luxe pillows<br />✔ 32"" smart TV, dedicated desk + chair for WFH<br />✔ Stocked kitchen, FREE coffee<br />✔ Laundry in unit, Free detergent<br />✔ FREE parking<br /><br />Quiet house on cul-de-sac w/ Large porch w/ swing, fenced yard.  <br />Unbeatable location: Walk to tacos, food truck, nightlife and transit. Downtown in under 5 min!",https://a0.muscache.com/pictures/miso/Hosting-884846307012755143/original/0684974b-d516-447f-8f7a-431d84d38d22.jpeg,78702,30.26863793,-97.71033124,Private room,2,1,1,1,2,39,4.79,428082822,https://www.airbnb.com/users/show/428082822,Sara,10/19/2021,N/A,NA,NA,0,1,29
215,https://www.airbnb.com/rooms/1132452158953804541,"Near Lady Bird Lake! with Pool Access, Parking!","We are close to several of Austin's well-known IT companies, such as HP Enterprise and Dell Technologies, as well as the Austin Convention Center if you are visiting us on business. If you're visiting for pleasure, there's plenty here to keep you busy. Popular outdoor recreation spots include Del Valle Sports Complex and Lake Pflugerville. Drive toward the center of Austin to see Lady Bird Lake, the Austin Zoo, and the city's renowned diverse assortment of boutique stores and venues!",https://a0.muscache.com/pictures/prohost-api/Hosting-1132452158953804541/original/f2eae2af-82e9-4ab2-9f2d-b14f87c9e9e5.jpeg,78722,30.3015,-97.71536,Private room,2,1,1,1,1,1,5,501999514,https://www.airbnb.com/users/show/501999514,RoomPicks,2/20/2023,within an hour,93,99,0,1,4216
216,https://www.airbnb.com/rooms/720442140693994182,Modern nature getaway in the heart of Austin,"You’ll feel right at home in our cozy but modern enclave that backs right up to the green belt, Austin’s premier and most central natural space with hiking trails and a sense of quiet calm. Key amenities include a luxury kitchen with high end appliances, a small pool, ample free parking, and a highly central location in 78704 - one of Austin’s most central and desirable neighborhoods. We are pet and kid friendly, and have everything you need for the whole family.",https://a0.muscache.com/pictures/a676d8a2-74a6-4aa3-9596-2d816b4126a4.jpg,78704,30.25429511,-97.78412797,Entire home/apt,8,3,3,4,3,21,4.9,139613,https://www.airbnb.com/users/show/139613,Matthew,6/6/2010,within an hour,100,98,1,1,8
217,https://www.airbnb.com/rooms/1128943000762131657,Lovely Spanish home by Lady Bird Lake & Boardwalk!,"The whole group will enjoy easy access to everything from this home close to the East side, South Congress, Rainey St and downtown (all within 2 miles). Located within walking distance of East Riverside, Lady Bird Lake & the boardwalk. The home has a spacious open concept living/dining space and a front courtyard with grill and entertainment space. There are multiple desk areas within the home as well two large bedrooms. Come enjoy the urban lifestyle in this great spot!",https://a0.muscache.com/pictures/miso/Hosting-1128943000762131657/original/a8fc64f7-5ca7-4c01-b996-2deae1d03040.png,78741,30.23628869,-97.73224685,Entire home/apt,5,2,2,1,30,0,NA,10798940,https://www.airbnb.com/users/show/10798940,Ariana,12/24/2013,within a few hours,100,NA,0,1,6
218,https://www.airbnb.com/rooms/869170486516292898,Corporate Relocation|Just Bring Your Bag G#41721,"The house requires a minimum 30-day stay and utilities are not included.<br />Experience the epitome of modern living in this beautifully updated 3-bedroom, 2-bathroom home, conveniently situated just 3 miles from the new Apple campus and 8 miles from The Domain. Plus, easy access to major thoroughfares including 183, Toll 45, and Parmer Tech corridors ensures seamless connectivity to all that Austin has to offer.",https://a0.muscache.com/pictures/miso/Hosting-869170486516292898/original/c02e113c-e008-4850-bd55-ca90ca4779ad.jpeg,78729,30.46033844,-97.78401959,Entire home/apt,6,2,3,3,29,0,NA,504252105,https://www.airbnb.com/users/show/504252105,Guesty,3/7/2023,within an hour,99,82,0,1,297
219,https://www.airbnb.com/rooms/43054992,Spacious 3BR Near Lake Travis - 2 Min Drive,"Perfect home for a family getaway! This small cozy home sits on .50 acre in Hudson Bend less than 1 mi from Lake Travis. Bring your golf cart, boat, water essentials & have fun! Perfect yard for after-lake fun!<br />0.9 mi Vincent’s on the Lake/Just For Fun Watercraft Rentals Lake Travis<br />6.8 mi The Oasis on LT <br />10 mi Hill Country Galleria<br />12 mi Lake Travis Zipline Advent<br />23 mi Hamilton Pool <br />28 mi Austin Airport<br />21 mi TX Capitol <br />22 mi Zilker Park <br />22 mi South Congress<br />34 mi Circuit of the Americas",https://a0.muscache.com/pictures/0c81fb3c-ad5d-46e5-bbd2-46cdd7a9bcb0.jpg,78734,30.42249,-97.93237,Entire home/apt,10,2,3,5,2,36,4.78,342714122,https://www.airbnb.com/users/show/342714122,Dwight,3/28/2020,within an hour,100,93,1,0,1
220,https://www.airbnb.com/rooms/45789329,Secluded semi-rural setting & getaway. Very quiet.,"Long Term - fully furnished private suite. First floor with private entrance and bath.  Includes a small kitchenette/multipurpose room, bath and bedroom with a fantastic view.  Private, quiet, shaded, outdoor patio area. Includes super fast WiFi, TV and utilities. Parking for up to two vehicles. Hiking trails, Lakes and parks nearby. 15 minutes from downtown Austin - 12 miles to UT Campus. Approx 350 sqft.  Washer/Dryer included.  Deep cleaning between tenants.",https://a0.muscache.com/pictures/ef9b99ba-7a0e-423a-8c3a-2e4039737a7d.jpg,78730,30.35841,-97.85254,Entire home/apt,2,1,1,1,14,2,5,12620172,https://www.airbnb.com/users/show/12620172,Vincent,2/26/2014,within a few hours,100,100,0,1,2
